row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
6291,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism
53915,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
49063,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
44917,0,0,9,Unknown Artist,abstract_painting,Expressionism,combo::Unknown Artist||abstract_painting||Expressionism
50925,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
39157,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
46816,0,9,11,Unknown Artist,still_life,High_Renaissance,style::High_Renaissance
78327,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
10837,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
55324,84,2,24,kuzma-petrov-vodkin,genre_painting,Symbolism,combo::kuzma-petrov-vodkin||genre_painting||Symbolism
54604,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
3381,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism
80319,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
3494,13,1,9,martiros-saryan,cityscape,Expressionism,combo::martiros-saryan||cityscape||Expressionism
43744,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
72032,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
78931,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
5443,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
64769,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
43573,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
18033,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
12197,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
20174,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
61138,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
77334,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
9770,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism
7026,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
40253,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
74188,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
18775,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
49388,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
71768,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
19261,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
47019,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
78398,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
2530,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
38764,0,7,22,Unknown Artist,religious_painting,Rococo,combo::Unknown Artist||religious_painting||Rococo
20529,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
64042,28,6,7,juan-gris,portrait,Cubism,combo::juan-gris||portrait||Cubism
37981,0,7,13,Unknown Artist,religious_painting,Mannerism_Late_Renaissance,combo::Unknown Artist||religious_painting||Mannerism_Late_Renaissance
38425,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
21220,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism
5823,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
40602,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
8655,22,9,21,vincent-van-gogh,still_life,Realism,combo::vincent-van-gogh||still_life||Realism
35946,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
34631,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
30509,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism
16169,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
10996,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
34788,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
29630,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
56159,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
74678,0,10,6,Unknown Artist,Unknown Genre,Contemporary_Realism,combo::Unknown Artist||Unknown Genre||Contemporary_Realism
79543,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
80959,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
67526,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
6152,16,10,20,paul-cezanne,Unknown Genre,Post_Impressionism,combo::paul-cezanne||Unknown Genre||Post_Impressionism
76138,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
70057,0,10,16,Unknown Artist,Unknown Genre,New_Realism,combo::Unknown Artist||Unknown Genre||New_Realism
19588,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
38513,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
43650,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
11829,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
58504,32,1,9,egon-schiele,cityscape,Expressionism,combo::egon-schiele||cityscape||Expressionism
68866,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
30722,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
29760,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
56566,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
67525,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
31726,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
59908,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
18915,15,5,7,pablo-picasso,nude_painting,Cubism,combo::pablo-picasso||nude_painting||Cubism
40304,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
72642,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
9806,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
57995,0,1,19,Unknown Artist,cityscape,Pop_Art,combo::Unknown Artist||cityscape||Pop_Art
63735,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
3597,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
3148,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
56152,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
41361,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
43892,0,6,26,Unknown Artist,portrait,Ukiyo_e,combo::Unknown Artist||portrait||Ukiyo_e
58053,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
72376,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
32164,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
37871,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
65373,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
77187,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
60791,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
60173,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
1844,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
66556,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
11617,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
10261,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
30068,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
24556,0,4,18,Unknown Artist,landscape,Pointillism,combo::Unknown Artist||landscape||Pointillism
60195,91,4,7,georges-braque,landscape,Cubism,combo::georges-braque||landscape||Cubism
71452,0,10,8,Unknown Artist,Unknown Genre,Early_Renaissance,combo::Unknown Artist||Unknown Genre||Early_Renaissance
66942,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
67380,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
73952,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
6697,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
5957,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
31012,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
9954,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
50330,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
12752,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism
51192,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
10247,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
25205,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
50298,0,4,15,Unknown Artist,landscape,Naive_Art_Primitivism,combo::Unknown Artist||landscape||Naive_Art_Primitivism
19441,0,1,15,Unknown Artist,cityscape,Naive_Art_Primitivism,combo::Unknown Artist||cityscape||Naive_Art_Primitivism
78833,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
35173,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
70412,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
16046,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
79219,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
23236,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
3973,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
77340,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
62340,0,8,24,Unknown Artist,sketch_and_study,Symbolism,combo::Unknown Artist||sketch_and_study||Symbolism
30037,70,4,21,john-henry-twachtman,landscape,Realism,combo::john-henry-twachtman||landscape||Realism
70502,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
44210,0,9,9,Unknown Artist,still_life,Expressionism,combo::Unknown Artist||still_life||Expressionism
51427,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
30450,0,0,1,Unknown Artist,abstract_painting,Action_painting,combo::Unknown Artist||abstract_painting||Action_painting
31898,0,6,10,Unknown Artist,portrait,Fauvism,combo::Unknown Artist||portrait||Fauvism
15536,21,9,7,salvador-dali,still_life,Cubism,combo::salvador-dali||still_life||Cubism
25847,59,6,20,pierre-bonnard,portrait,Post_Impressionism,combo::pierre-bonnard||portrait||Post_Impressionism
70210,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
31341,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
62610,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
72410,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
42769,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
74793,0,10,6,Unknown Artist,Unknown Genre,Contemporary_Realism,combo::Unknown Artist||Unknown Genre||Contemporary_Realism
23594,59,5,20,pierre-bonnard,nude_painting,Post_Impressionism,combo::pierre-bonnard||nude_painting||Post_Impressionism
2288,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism
39050,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
74569,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
25371,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
26829,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
41637,93,6,7,fernand-leger,portrait,Cubism,combo::fernand-leger||portrait||Cubism
42908,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
49688,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
38129,0,5,3,Unknown Artist,nude_painting,Art_Nouveau,combo::Unknown Artist||nude_painting||Art_Nouveau
15206,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
6867,15,9,25,pablo-picasso,still_life,Synthetic_Cubism,combo::pablo-picasso||still_life||Synthetic_Cubism
52427,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
63933,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism
77758,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
62948,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
14515,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
56995,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
52243,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
76957,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
61180,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
8121,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
63115,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
71998,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
78801,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
77744,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
61025,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
73638,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
38474,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
4438,15,6,15,pablo-picasso,portrait,Naive_Art_Primitivism,combo::pablo-picasso||portrait||Naive_Art_Primitivism
61111,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
50103,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
39473,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
