row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
66651,37,0,0,henri-matisse,abstract_painting,Abstract_Expressionism,combo::henri-matisse||abstract_painting||Abstract_Expressionism
21963,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
8468,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
31019,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
25440,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism
1367,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
62432,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
32965,90,9,21,nikolay-bogdanov-belsky,still_life,Realism,style_artist::Realism||nikolay-bogdanov-belsky
20824,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
25787,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
11941,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
8456,18,2,20,pyotr-konchalovsky,genre_painting,Post_Impressionism,combo::pyotr-konchalovsky||genre_painting||Post_Impressionism
64552,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
49722,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
4996,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
43417,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
64908,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
25741,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
18633,18,1,7,pyotr-konchalovsky,cityscape,Cubism,combo::pyotr-konchalovsky||cityscape||Cubism
10652,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
12023,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
7808,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
13234,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
56035,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
9708,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
18953,15,2,2,pablo-picasso,genre_painting,Analytical_Cubism,combo::pablo-picasso||genre_painting||Analytical_Cubism
17626,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
2584,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
42565,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
17463,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
2463,12,6,9,marc-chagall,portrait,Expressionism,combo::marc-chagall||portrait||Expressionism
7149,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
4047,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
25878,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
46230,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
63981,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
4749,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
22204,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
23736,124,4,23,karl-bryullov,landscape,Romanticism,combo::karl-bryullov||landscape||Romanticism
4287,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
33400,101,9,21,william-merritt-chase,still_life,Realism,combo::william-merritt-chase||still_life||Realism
16554,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
55758,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
11162,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
10231,21,2,9,salvador-dali,genre_painting,Expressionism,combo::salvador-dali||genre_painting||Expressionism
36858,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
38518,47,2,18,georges-seurat,genre_painting,Pointillism,combo::georges-seurat||genre_painting||Pointillism
18087,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance
3796,22,1,21,vincent-van-gogh,cityscape,Realism,combo::vincent-van-gogh||cityscape||Realism
21825,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
4192,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
3826,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau
13602,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
57765,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
3838,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
15941,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
14323,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
33541,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
52157,98,5,7,ernst-ludwig-kirchner,nude_painting,Cubism,combo::ernst-ludwig-kirchner||nude_painting||Cubism
47943,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
54988,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
64245,119,6,21,henri-fantin-latour,portrait,Realism,combo::henri-fantin-latour||portrait||Realism
16151,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
52046,53,8,21,arkhip-kuindzhi,sketch_and_study,Realism,combo::arkhip-kuindzhi||sketch_and_study||Realism
24799,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
16218,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
15718,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism
39421,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
9691,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
4514,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
17422,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
6682,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
6186,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism
24787,113,7,23,viktor-vasnetsov,religious_painting,Romanticism,combo::viktor-vasnetsov||religious_painting||Romanticism
27322,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
13059,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
41886,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
50587,41,8,24,mstislav-dobuzhinsky,sketch_and_study,Symbolism,style_artist::Symbolism||mstislav-dobuzhinsky
45329,30,6,12,paul-gauguin,portrait,Impressionism,combo::paul-gauguin||portrait||Impressionism
483,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
12902,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism
20139,70,6,12,john-henry-twachtman,portrait,Impressionism,style_artist::Impressionism||john-henry-twachtman
50291,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
743,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
7855,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
11471,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
4817,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
4357,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
26790,78,5,20,maurice-prendergast,nude_painting,Post_Impressionism,combo::maurice-prendergast||nude_painting||Post_Impressionism
38986,55,8,21,james-tissot,sketch_and_study,Realism,combo::james-tissot||sketch_and_study||Realism
48094,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
10090,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
16600,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau
19869,78,2,15,maurice-prendergast,genre_painting,Naive_Art_Primitivism,combo::maurice-prendergast||genre_painting||Naive_Art_Primitivism
7894,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance
59062,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
41646,62,2,21,giovanni-boldini,genre_painting,Realism,combo::giovanni-boldini||genre_painting||Realism
45517,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
9042,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
60205,46,4,9,zinaida-serebriakova,landscape,Expressionism,combo::zinaida-serebriakova||landscape||Expressionism
35366,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
61456,46,9,9,zinaida-serebriakova,still_life,Expressionism,combo::zinaida-serebriakova||still_life||Expressionism
14746,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
30809,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism
4895,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
9460,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
4469,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
55732,88,7,23,dante-gabriel-rossetti,religious_painting,Romanticism,combo::dante-gabriel-rossetti||religious_painting||Romanticism
4734,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
11163,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism
57020,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
7974,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
475,1,10,15,boris-kustodiev,Unknown Genre,Naive_Art_Primitivism,combo::boris-kustodiev||Unknown Genre||Naive_Art_Primitivism
17517,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
29202,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
2453,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
4356,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
51427,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
9423,5,8,12,edgar-degas,sketch_and_study,Impressionism,combo::edgar-degas||sketch_and_study||Impressionism
64849,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
11754,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
63669,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
35700,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
8020,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
16869,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
10541,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
36467,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
38710,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism
16148,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
25740,74,6,21,camille-corot,portrait,Realism,combo::camille-corot||portrait||Realism
14784,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
40184,118,4,12,ilya-mashkov,landscape,Impressionism,combo::ilya-mashkov||landscape||Impressionism
49188,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
2186,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
36023,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
46356,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
37743,80,8,4,peter-paul-rubens,sketch_and_study,Baroque,combo::peter-paul-rubens||sketch_and_study||Baroque
6845,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
5812,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
11810,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
874,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
15572,21,6,21,salvador-dali,portrait,Realism,combo::salvador-dali||portrait||Realism
45229,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism
42121,47,2,18,georges-seurat,genre_painting,Pointillism,combo::georges-seurat||genre_painting||Pointillism
13695,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
7746,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
6501,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
30009,124,2,23,karl-bryullov,genre_painting,Romanticism,combo::karl-bryullov||genre_painting||Romanticism
1046,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
31532,56,8,21,vasily-polenov,sketch_and_study,Realism,combo::vasily-polenov||sketch_and_study||Realism
18739,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
41043,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
2803,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
32596,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
3994,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
9693,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
30075,110,6,23,joseph-wright,portrait,Romanticism,combo::joseph-wright||portrait||Romanticism
4999,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
14601,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
40969,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
17273,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
59456,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
40264,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
