row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
50930,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
39814,67,6,13,tintoretto,portrait,Mannerism_Late_Renaissance,combo::tintoretto||portrait||Mannerism_Late_Renaissance,exact_artworks
61936,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism,exact_artworks
38181,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
44273,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
18403,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
41306,110,4,23,joseph-wright,landscape,Romanticism,combo::joseph-wright||landscape||Romanticism,exact_artworks
62923,99,3,24,mikhail-vrubel,illustration,Symbolism,combo::mikhail-vrubel||illustration||Symbolism,exact_artworks
53042,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism,exact_artworks
65954,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art,exact_artworks
16098,11,10,12,john-singer-sargent,Unknown Genre,Impressionism,combo::john-singer-sargent||Unknown Genre||Impressionism,exact_artworks
1340,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
16042,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
1176,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism,exact_artworks
27496,99,7,3,mikhail-vrubel,religious_painting,Art_Nouveau,combo::mikhail-vrubel||religious_painting||Art_Nouveau,exact_artworks
62199,23,8,17,hieronymus-bosch,sketch_and_study,Northern_Renaissance,combo::hieronymus-bosch||sketch_and_study||Northern_Renaissance,exact_artworks
58867,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
64179,73,6,21,david-burliuk,portrait,Realism,combo::david-burliuk||portrait||Realism,exact_artworks
4109,18,6,7,pyotr-konchalovsky,portrait,Cubism,combo::pyotr-konchalovsky||portrait||Cubism,exact_artworks
51143,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism,exact_artworks
1555,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
15593,21,4,12,salvador-dali,landscape,Impressionism,combo::salvador-dali||landscape||Impressionism,exact_artworks
17893,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
46202,66,4,24,odilon-redon,landscape,Symbolism,style_artist::Symbolism||odilon-redon,exact_artworks
59663,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism,exact_artworks
7052,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
51046,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism,exact_artworks
17483,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
50809,109,6,20,theo-van-rysselberghe,portrait,Post_Impressionism,combo::theo-van-rysselberghe||portrait||Post_Impressionism,exact_artworks
9536,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque,exact_artworks
46975,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
57987,70,1,12,john-henry-twachtman,cityscape,Impressionism,combo::john-henry-twachtman||cityscape||Impressionism,exact_artworks
41520,48,4,12,isaac-levitan,landscape,Impressionism,combo::isaac-levitan||landscape||Impressionism,exact_artworks
13617,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
985,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
31408,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism,exact_artworks
40027,60,8,3,ferdinand-hodler,sketch_and_study,Art_Nouveau,combo::ferdinand-hodler||sketch_and_study||Art_Nouveau,exact_artworks
31641,62,4,21,giovanni-boldini,landscape,Realism,combo::giovanni-boldini||landscape||Realism,exact_artworks
52224,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque,exact_artworks
42426,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
30790,123,2,24,james-mcneill-whistler,genre_painting,Symbolism,combo::james-mcneill-whistler||genre_painting||Symbolism,exact_artworks
42724,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
1281,14,10,21,nicholas-roerich,Unknown Genre,Realism,combo::nicholas-roerich||Unknown Genre||Realism,exact_artworks
50215,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
30674,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
25238,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism,exact_artworks
15660,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
13751,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism,exact_artworks
1344,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
18358,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism,exact_artworks
17129,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism,exact_artworks
27396,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
10807,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
29271,73,4,21,david-burliuk,landscape,Realism,combo::david-burliuk||landscape||Realism,exact_artworks
5662,9,1,23,ivan-aivazovsky,cityscape,Romanticism,combo::ivan-aivazovsky||cityscape||Romanticism,exact_artworks
25289,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
9952,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
56090,56,7,21,vasily-polenov,religious_painting,Realism,combo::vasily-polenov||religious_painting||Realism,exact_artworks
54700,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau,exact_artworks
14664,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism,exact_artworks
43104,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism,exact_artworks
33619,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance,exact_artworks
15301,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
22015,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism,exact_artworks
11510,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism,exact_artworks
62516,91,8,9,georges-braque,sketch_and_study,Expressionism,style_artist::Expressionism||georges-braque,exact_artworks
42931,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism,exact_artworks
13132,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
56314,77,7,13,titian,religious_painting,Mannerism_Late_Renaissance,combo::titian||religious_painting||Mannerism_Late_Renaissance,exact_artworks
18893,15,6,20,pablo-picasso,portrait,Post_Impressionism,combo::pablo-picasso||portrait||Post_Impressionism,exact_artworks
11253,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
6913,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism,exact_artworks
27945,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
23282,87,8,11,michelangelo,sketch_and_study,High_Renaissance,combo::michelangelo||sketch_and_study||High_Renaissance,exact_artworks
60338,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism,exact_artworks
58171,93,1,15,fernand-leger,cityscape,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||fernand-leger,exact_artworks
28216,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
29676,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
23848,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance,exact_artworks
20004,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
46651,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism,exact_artworks
13498,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
9899,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque,exact_artworks
15643,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
6575,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism,exact_artworks
281,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
66248,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
17831,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism,exact_artworks
67092,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting,exact_artworks
54222,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism,exact_artworks
41874,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism,exact_artworks
30684,109,2,18,theo-van-rysselberghe,genre_painting,Pointillism,combo::theo-van-rysselberghe||genre_painting||Pointillism,exact_artworks
46752,92,1,21,vasily-surikov,cityscape,Realism,combo::vasily-surikov||cityscape||Realism,exact_artworks
14869,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
56744,113,7,24,viktor-vasnetsov,religious_painting,Symbolism,style_artist::Symbolism||viktor-vasnetsov,exact_artworks
62964,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
39741,29,2,17,lucas-cranach-the-elder,genre_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||genre_painting||Northern_Renaissance,exact_artworks
6099,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
52715,41,4,24,mstislav-dobuzhinsky,landscape,Symbolism,combo::mstislav-dobuzhinsky||landscape||Symbolism,exact_artworks
1412,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism,exact_artworks
7987,21,10,9,salvador-dali,Unknown Genre,Expressionism,combo::salvador-dali||Unknown Genre||Expressionism,exact_artworks
54310,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
7450,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau,exact_artworks
17256,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
3758,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
30514,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
17077,16,10,23,paul-cezanne,Unknown Genre,Romanticism,combo::paul-cezanne||Unknown Genre||Romanticism,exact_artworks
64463,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism,exact_artworks
39506,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism,exact_artworks
33278,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
2684,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism,exact_artworks
57254,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism,exact_artworks
22411,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism,exact_artworks
58731,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
18704,18,10,20,pyotr-konchalovsky,Unknown Genre,Post_Impressionism,combo::pyotr-konchalovsky||Unknown Genre||Post_Impressionism,exact_artworks
5666,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
22856,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
2316,21,4,12,salvador-dali,landscape,Impressionism,combo::salvador-dali||landscape||Impressionism,exact_artworks
43967,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism,exact_artworks
801,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism,exact_artworks
8188,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
24804,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque,exact_artworks
12851,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
63323,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
15506,21,6,7,salvador-dali,portrait,Cubism,combo::salvador-dali||portrait||Cubism,exact_artworks
4265,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism,exact_artworks
10262,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
11631,21,6,7,salvador-dali,portrait,Cubism,combo::salvador-dali||portrait||Cubism,exact_artworks
42370,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism,exact_artworks
11582,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
35639,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
54465,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism,exact_artworks
33926,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
12960,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
20100,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism,exact_artworks
9121,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
12806,25,4,17,albrecht-durer,landscape,Northern_Renaissance,combo::albrecht-durer||landscape||Northern_Renaissance,exact_artworks
65478,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
20219,117,7,17,hans-holbein-the-younger,religious_painting,Northern_Renaissance,combo::hans-holbein-the-younger||religious_painting||Northern_Renaissance,exact_artworks
