row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
47316,37,0,0,henri-matisse,abstract_painting,Abstract_Expressionism,combo::henri-matisse||abstract_painting||Abstract_Expressionism
24447,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
14667,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
63892,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
21199,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism
13638,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
62456,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
61336,90,9,21,nikolay-bogdanov-belsky,still_life,Realism,style_artist::Realism||nikolay-bogdanov-belsky
20429,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
65550,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
2399,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
18605,18,2,20,pyotr-konchalovsky,genre_painting,Post_Impressionism,combo::pyotr-konchalovsky||genre_painting||Post_Impressionism
25625,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
32504,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
8731,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
59627,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
64544,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
23677,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
8604,18,1,7,pyotr-konchalovsky,cityscape,Cubism,combo::pyotr-konchalovsky||cityscape||Cubism
15238,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
10383,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
8099,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
17220,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
19278,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
12979,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
11492,15,2,2,pablo-picasso,genre_painting,Analytical_Cubism,combo::pablo-picasso||genre_painting||Analytical_Cubism
5443,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
7714,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
21212,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
4485,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
7027,12,6,9,marc-chagall,portrait,Expressionism,combo::marc-chagall||portrait||Expressionism
8172,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
9584,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
38350,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
32142,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
27950,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
17334,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
41974,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
46875,124,4,23,karl-bryullov,landscape,Romanticism,combo::karl-bryullov||landscape||Romanticism
325,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
47229,101,9,21,william-merritt-chase,still_life,Realism,combo::william-merritt-chase||still_life||Realism
4815,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
51492,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
9761,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
15521,21,2,9,salvador-dali,genre_painting,Expressionism,combo::salvador-dali||genre_painting||Expressionism
51935,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
46275,47,2,18,georges-seurat,genre_painting,Pointillism,combo::georges-seurat||genre_painting||Pointillism
17996,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance
6717,22,1,21,vincent-van-gogh,cityscape,Realism,combo::vincent-van-gogh||cityscape||Realism
54939,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
2063,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
7433,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau
8417,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
43318,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
5168,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
9338,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
5371,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
52865,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
57375,98,5,7,ernst-ludwig-kirchner,nude_painting,Cubism,combo::ernst-ludwig-kirchner||nude_painting||Cubism
22867,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
35314,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
33836,119,6,21,henri-fantin-latour,portrait,Realism,combo::henri-fantin-latour||portrait||Realism
16132,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
32088,53,8,21,arkhip-kuindzhi,sketch_and_study,Realism,combo::arkhip-kuindzhi||sketch_and_study||Realism
56563,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
16205,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
2231,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism
26525,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
4447,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
8207,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
17240,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
14341,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
10468,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism
26122,113,7,23,viktor-vasnetsov,religious_painting,Romanticism,combo::viktor-vasnetsov||religious_painting||Romanticism
55542,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
3620,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
22826,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
49892,41,8,24,mstislav-dobuzhinsky,sketch_and_study,Symbolism,style_artist::Symbolism||mstislav-dobuzhinsky
28077,30,6,12,paul-gauguin,portrait,Impressionism,combo::paul-gauguin||portrait||Impressionism
7437,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
11945,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism
33356,70,8,12,john-henry-twachtman,sketch_and_study,Impressionism,style_artist::Impressionism||john-henry-twachtman
54211,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
15627,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
13383,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
10143,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
6109,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
6450,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
42147,78,5,20,maurice-prendergast,nude_painting,Post_Impressionism,combo::maurice-prendergast||nude_painting||Post_Impressionism
62100,55,8,21,james-tissot,sketch_and_study,Realism,combo::james-tissot||sketch_and_study||Realism
58494,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
5906,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
6480,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau
53720,78,2,15,maurice-prendergast,genre_painting,Naive_Art_Primitivism,combo::maurice-prendergast||genre_painting||Naive_Art_Primitivism
3480,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance
41245,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
42903,62,2,21,giovanni-boldini,genre_painting,Realism,combo::giovanni-boldini||genre_painting||Realism
46242,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
12330,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
25185,46,4,9,zinaida-serebriakova,landscape,Expressionism,combo::zinaida-serebriakova||landscape||Expressionism
42716,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
29404,46,9,9,zinaida-serebriakova,still_life,Expressionism,combo::zinaida-serebriakova||still_life||Expressionism
7799,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
25986,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism
12817,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
1222,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
10024,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
29004,88,7,23,dante-gabriel-rossetti,religious_painting,Romanticism,combo::dante-gabriel-rossetti||religious_painting||Romanticism
2546,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
18812,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism
32766,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
6576,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
9602,1,10,15,boris-kustodiev,Unknown Genre,Naive_Art_Primitivism,combo::boris-kustodiev||Unknown Genre||Naive_Art_Primitivism
17559,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
40628,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
2083,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
3021,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
27177,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
18381,5,8,12,edgar-degas,sketch_and_study,Impressionism,combo::edgar-degas||sketch_and_study||Impressionism
37447,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
13151,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
49923,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
65104,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
1489,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
2972,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
15268,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
60225,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
49764,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism
4680,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
66002,74,6,21,camille-corot,portrait,Realism,combo::camille-corot||portrait||Realism
1883,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
38830,118,4,12,ilya-mashkov,landscape,Impressionism,combo::ilya-mashkov||landscape||Impressionism
64903,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
16230,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
29108,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
21167,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
62191,80,8,4,peter-paul-rubens,sketch_and_study,Baroque,combo::peter-paul-rubens||sketch_and_study||Baroque
11577,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
4714,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
10673,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
705,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
8275,21,6,21,salvador-dali,portrait,Realism,combo::salvador-dali||portrait||Realism
51790,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism
24500,47,2,18,georges-seurat,genre_painting,Pointillism,combo::georges-seurat||genre_painting||Pointillism
3389,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
2695,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
1844,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
54731,124,2,23,karl-bryullov,genre_painting,Romanticism,combo::karl-bryullov||genre_painting||Romanticism
532,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
38055,56,8,21,vasily-polenov,sketch_and_study,Realism,combo::vasily-polenov||sketch_and_study||Realism
5774,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
27604,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
1385,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
35150,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
11115,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
5040,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
65677,110,6,23,joseph-wright,portrait,Romanticism,combo::joseph-wright||portrait||Romanticism
5823,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
7804,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
48210,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
10308,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
51582,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
51469,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
